idnumber,username,firstname,lastname,profile_field_Klasse,password,email
ID-0106834-0849X,jennifer.seehusen,Jennifer,Seehusen,Alle - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Arbeitsstunde-1STD - Lehrer|Fach Arbeitsstunde - Lehrer|Fach Klassenrat - Lehrer|Fach Mathematik - Lehrer|Fach Mathematik-Ergänzungsstunden - Lehrer|Fach Erziehungswissenschaft - Lehrer|Fach Fächer für genehmigte Versuche und sonstige Fächer - Lehrer|Fach Vertiefungsfach Mathematik - Lehrer,abc,ID-0106834-0849X@example.com
ID-0106904-0766X,maria.kemling,Maria,Kemling,"Alle - Lehrer|Klasse 5b - Lehrer|Klasse 6a - Lehrer|Klasse 6b - Lehrer|Klasse 7b - Lehrer|Klasse 8a - Lehrer|Klasse 8b - Lehrer|Klasse 8c - Lehrer|Klasse 8d - Lehrer|Klasse 9a - Lehrer|Klasse 9b - Lehrer|Bereich ABT-1 - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Arbeitsstunde - Lehrer|Fach Arbeitslehre (Hauswirtschaft) - Lehrer|Fach Arbeitslehre / Schwerpunkt Wirtschaft - Lehrer|Fach Deutsch - Lehrer|Fach Deu.als Zweitsprache - Lehrer|Fach Deutsch-Ergänzungsstunden - Lehrer|Fach Deutsch - Lehrer|Fach GESELLSCHAFTSLEHRE - Lehrer|Fach Klassenrat - Lehrer|Fach Mathematik-Ergänzungsstunden - Lehrer|Fach Fächer für genehmigte Versuche und sonstige Fächer - Lehrer|D-LRS1 (D-LRS, FFU, 6, KEM1) - Lehrer|DAZ (D AZ, PUT, 8, KEM1) - Lehrer|D-G1 (D, G, 9, KEM1) - Lehrer|AH_b (AH, PUK, 5, KEM1) - Lehrer|DAZ (D AZ, FFU, 5, KEM1) - Lehrer",abc,ID-0106904-0766X@example.com
ID-0109914-0397X,uta.sweers,Uta,Sweers,"Alle - Lehrer|Klasse 10a - Lehrer|Klasse 10b - Lehrer|Klasse 10c - Lehrer|Klasse 10d - Lehrer|Klasse 5a - Lehrer|Klasse 5b - Lehrer|Klasse 6a - Lehrer|Klasse 6b - Lehrer|Klasse 6c - Lehrer|Klasse 6d - Lehrer|Klasse 7a - Lehrer|Klasse 7b - Lehrer|Klasse 7c - Lehrer|Klasse 7d - Lehrer|Bereich ABT-1 - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Arbeitsstunde - Lehrer|Fach Klassenrat - Lehrer|Fach Mathematik - Lehrer|Fach Mathe Werkzeuge - Lehrer|Fach Mathematik-Ergänzungsstunden - Lehrer|Fach Praktische Philosophie - Lehrer|PPL5 (PP, PUT, 10, SWEE) - Lehrer|M-G2 (M, G, 10, SWEE) - Lehrer|M-F (M-ERG, FFU, 6, SWEE) - Lehrer|PPL5 (PP, PUT, 6, SWEE) - Lehrer|PP5 (PP, PUT, 7, SWEE) - Lehrer|M-F (M-ERG, FFU, 7, SWEE) - Lehrer|PPL (PP, PUT, 5, SWEE) - Lehrer",abc,ID-0109914-0397X@example.com
ID-0201733-0981X,matthias.reimer,Matthias,Reimer,"Alle - Lehrer|Klasse 5b - Lehrer|Klasse 5c - Lehrer|Klasse 7a - Lehrer|Klasse 7b - Lehrer|Klasse 7c - Lehrer|Klasse 7d - Lehrer|Bereich ABT-1 - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Arbeitsstunde-1STD - Lehrer|Fach Arbeitsstunde - Lehrer|Fach Arbeitsgemeinschaft - Lehrer|Fach TECHNIK SI - Lehrer|Fach WP I AL-Technik - Lehrer|Fach Klassenrat - Lehrer|Fach Mathematik - Lehrer|Fach Mathe Werkzeuge - Lehrer|Fach Mathematik-Ergänzungsstunden - Lehrer|Fach Fächer für genehmigte Versuche und sonstige Fächer - Lehrer|Fach Physik - Lehrer|AT_b (AT, PUK, 5, REIM) - Lehrer|AT_c (AT, PUK, 5, REIM) - Lehrer|AT_a2 (AT, PUK, 7, REIM) - Lehrer|AT_b2 (AT, PUK, 7, REIM) - Lehrer|AT_c2 (AT, PUK, 7, REIM) - Lehrer|AT_WP1 (AT WP1, WPI, 7, REIM) - Lehrer",abc,ID-0201733-0981X@example.com
ID-0202864-0598X,angelika.feld,Angelika,Feld,"Alle - Lehrer|Klasse 10b - Lehrer|Klasse 5a - Lehrer|Klasse 5c - Lehrer|Klasse 5d - Lehrer|Klasse 6a - Lehrer|Klasse 6b - Lehrer|Klasse 7d - Lehrer|Klasse 9a - Lehrer|Bereich ABT-1 - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Arbeitsstunde-1STD - Lehrer|Fach Arbeitsstunde - Lehrer|Fach Arbeitslehre / Schwerpunkt Wirtschaft - Lehrer|Fach Evangelische Religionslehre - Lehrer|Fach GESELLSCHAFTSLEHRE - Lehrer|Fach Klassenrat - Lehrer|Fach Kunst - Lehrer|Fach Fächer für genehmigte Versuche und sonstige Fächer - Lehrer|Fach Praktische Philosophie - Lehrer|ER-1 (ER, PUT, 10, FEL1) - Lehrer|ER_a (ER, PUT, 6, FEL1) - Lehrer|ER_2 (ER, PUT, 5, FEL1) - Lehrer",abc,ID-0202864-0598X@example.com
ID-0204763-0376X,juergen.hennings,Jürgen,Hennings,Alle - Lehrer|Klasse 10a - Lehrer|Klasse 10b - Lehrer|Klasse 10c - Lehrer|Klasse 10d - Lehrer|Klasse 5c - Lehrer|Klasse 5d - Lehrer|Klasse 7a - Lehrer|Klasse 7b - Lehrer|Klasse 9a - Lehrer|Bereich ABT-1 - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Arbeitsstunde-1STD - Lehrer|Fach Arbeitsstunde - Lehrer|Fach Arbeitsgemeinschaft - Lehrer|Fach Arbeitslehre / Schwerpunkt Wirtschaft - Lehrer|Fach GESELLSCHAFTSLEHRE - Lehrer|Fach Informatik Ergänzungsstunden - Lehrer|Fach Klassenrat - Lehrer|Fach Fächer für genehmigte Versuche und sonstige Fächer - Lehrer|Fach Sport - Lehrer,abc,ID-0204763-0376X@example.com
ID-0306873-0384X,steffen.wunkesen,Steffen,Wunkesen,"Alle - Lehrer|Klasse 10b - Lehrer|Klasse 6a - Lehrer|Klasse 8a - Lehrer|Klasse 8b - Lehrer|Klasse EF - Lehrer|Klasse Q2 - Lehrer|Bereich ABT-1 - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Arbeitsstunde-1STD - Lehrer|Fach Arbeitsstunde - Lehrer|Fach Englisch - Lehrer|Fach Englisch bilingual - Lehrer|Fach Englisch, Beginn in Jahrgangsklasse 5 - Lehrer|Fach Englisch-Ergänzungsstunden - Lehrer|Fach Evangelische Religionslehre - Lehrer|Fach GESELLSCHAFTSLEHRE - Lehrer|ER-GK1 (ER, GK, Q2, WUNK) - Lehrer|E-E2 (E5, E, 10, WUNK) - Lehrer|E+ (E BILI, FFU, 5, WUNK) - Lehrer|E-E1 (E5, E, 8, WUNK) - Lehrer|E-G1 (E5, G, 8, WUNK) - Lehrer|E-E2 (E5, E, 8, WUNK) - Lehrer|E-G2 (E5, G, 8, WUNK) - Lehrer|E-GK2 (E, GK, EF, WUNK) - Lehrer",abc,ID-0306873-0384X@example.com
ID-0309654-0958X,melanie.ebsen,Melanie,Ebsen,"Alle - Lehrer|Klasse 10a - Lehrer|Klasse 10b - Lehrer|Klasse 10c - Lehrer|Klasse 10d - Lehrer|Klasse 7a - Lehrer|Klasse 7b - Lehrer|Klasse 7c - Lehrer|Klasse 7d - Lehrer|Klasse 8a - Lehrer|Klasse 8b - Lehrer|Klasse 8c - Lehrer|Klasse 8d - Lehrer|Klasse 9a - Lehrer|Klasse 9b - Lehrer|Klasse 9c - Lehrer|Klasse 9d - Lehrer|Klasse EF - Lehrer|Bereich ABT-1 - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Arbeitsstunde-1STD - Lehrer|Fach Arbeitsstunde - Lehrer|Fach Geschichte - Lehrer|Fach Deutsch - Lehrer|Fach Deutsch-Ergänzungsstunden - Lehrer|Fach Englisch, Beginn in Jahrgangsklasse 5 - Lehrer|Fach Cultural Studies - Lehrer|Fach Englisch-Ergänzungsstunden - Lehrer|Fach Engl.for Business - Lehrer|Fach Klassenrat - Lehrer|Fach Fächer für genehmigte Versuche und sonstige Fächer - Lehrer|E+ (E +, EGSN, 10, EBSE) - Lehrer|E-F (E-ERG, FFU, 7, EBSE) - Lehrer|EGS-D (D-ERG, EGS1, 8, EBSE) - Lehrer|EGS-D (D-ERG, EGS1, 9, EBSE) - Lehrer|E-F (E-ERG, FFU, 5, EBSE) - Lehrer|D-GK3 (D, GK, EF, EBSE) - Lehrer|EfB-AGGT1 (EfB, AGGT, EF, EBSE) - Lehrer",abc,ID-0309654-0958X@example.com
ID-0310704-0183X,karin.creutzer,Karin,Creutzer,Alle - Lehrer,abc,ID-0310704-0183X@example.com
ID-0312814-0594X,lisa.tolckmitt,Lisa,Tolckmitt,"Alle - Lehrer|Klasse 8a - Lehrer|Klasse 8c - Lehrer|Klasse 9c - Lehrer|Klasse 9d - Lehrer|Klasse Q1 - Lehrer|Klasse Q2 - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Arbeitsstunde-1STD - Lehrer|Fach Arbeitsstunde - Lehrer|Fach Deutsch - Lehrer|Fach Englisch - Lehrer|Fach Englisch bilingual - Lehrer|Fach Englisch, Beginn in Jahrgangsklasse 5 - Lehrer|Fach Englisch-Ergänzungsstunden - Lehrer|Fach Klassenrat - Lehrer|Fach Fächer für genehmigte Versuche und sonstige Fächer - Lehrer|E-LK1 (E, LK, Q2, TOLC) - Lehrer|E-G2 (E5, G, 9, TOLC) - Lehrer|D-E1 (D, E, 8, TOLC) - Lehrer|D-G1 (D, G, 8, TOLC) - Lehrer|E-E3 (E5, E, 8, TOLC) - Lehrer|E-G3 (E5, G, 8, TOLC) - Lehrer|E-LK1 (E, LK, Q1, TOLC) - Lehrer",abc,ID-0312814-0594X@example.com
